generated_trace
[ 9  8 15 15 15  7 10  7 10 10  7  8]
[ 9  8 15 16 10 10 10  7  3]
[ 9  8 15 16 10 10  7  3]
[ 9  8 15  7 15 14 10  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16  7  3]
[ 9  8  3 15  7  3]
[ 9 15  3 14  7  3]
[ 9  8  3 15  7  3]
[ 9  8  3 15  7  3]
[ 9  8  3 15  7  3]
[ 9  8 15  7  7  3]
[ 9  8 16 10  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15 16 10 10 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 16 10  7  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15 16  7  3]
[ 9 15  3 14  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15 16  7  3]
[ 9 16  7  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8  3  3 15  7 15 14 10 15 14 16  3]
[ 9 15  3 14  7 15 10 10  7  3]
[ 9  8 15 16 10 10 10  7  3]
[ 9  8  3 15  7  3]
[ 9  8 15  7  7  3]
[ 9 15  3 14  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15  7  3  3]
[ 9  8 15  7  7  3]
[ 9  8 15 16  7  3]
[ 9 15  3 14  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9 16  7  3]
[ 9  8 15 16 10  7  7  3]
[ 9  8  3  3 15 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8  3 15  7  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15  7  7  3]
[ 9  8  3 15  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15  8  7  3]
[ 9  8 15  7  7  3]
[ 9 15  3 14  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9 16  7  3]
[ 9  8 15  7 15 10 10  7  3]
[ 9  8  3 15  7 15  7  3  3]
[ 9  8  3 15  7  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15  7  7  3]
[ 9  8  3 15  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15 16  7  3]
[ 9 16  7  7  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15 16 10 10  7  3]
[ 9  8  3  3 15  7  3]
[ 9  8 15 16  7  7  3]
[ 9  8 15 16 10  3  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15 16 10  7  3]
[ 9  8 15  7  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15 16  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
[ 9  8 15  7  3]
