constraint,support,satisfaction
Exactly1[Closed],0.9921,0.9818181818181818
Init[Assign seriousness],0.9571999999999999,1.0
Exactly1[Resolve ticket],0.9133,0.3939393939393939
"Chain Succession[Resolve ticket, Closed]",0.9083,0.2909090909090909
Exactly1[Assign seriousness],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness, Closed]",0.8893000000000001,0.9090909090909091
"Alternate Succession[Assign seriousness, Resolve ticket]",0.8181,0.3878787878787879
Exactly1[Take in charge ticket],0.7996,1.0
"Alternate Succession[Take in charge ticket, Closed]",0.7943000000000001,0.8848484848484849
"Alternate Succession[Take in charge ticket, Resolve ticket]",0.7787999999999999,0.3878787878787879
Absence[Wait],0.7301000000000001,0.09090909090909091
"Chain Succession[Assign seriousness, Take in charge ticket]",0.7140000000000001,0.9696969696969697
"Chain Precedence[Take in charge ticket, Resolve ticket]",0.7138,0.6181818181818182
