constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,0.8941798941798942
"Not Chain Succession[c(4), c(4)]",,0.0
"Not Succession[a(6), c(4)]",,0.9767195767195768
"Not CoExistence[c(4), a(6)]",,0.0
"Alternate Precedence[c(4), b(5)]",,0.03333333333333333
Existence2[c(4)],,1.0
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.0
"Not Chain Succession[c(4), b(5)]",,0.326984126984127
"Not Chain Succession[a(6), b(5)]",,0.06455026455026455
"Not Chain Succession[a(6), a(6)]",,0.3423280423280423
"Succession[c(4), c(4)]",,0.0
"Chain Response[c(4), b(5)]",,0.0
"Response[a(6), c(4)]",,0.48253968253968255
Absence2[c(4)],,0.0
"Alternate Response[b(5), b(5)]",,0.0
"Not CoExistence[b(5), b(5)]",,0.0
