trace,Absence2[Completed(6)],Init[Accepted(4)],Absence3[Accepted(4)],Absence[Queued(5)]
[5 3 5 3 5 4 5 4 4 5 4],1,0,0,0
[5 6 3 5 3 5 6 3],0,0,1,0
[5 6 3 5 3 4 5 6],0,0,1,0
[5 3 5 5 5 5 6 3],1,0,1,0
[5 6 3 5 3 5 6],0,0,1,0
[5 6 3 5 3 5],1,0,1,0
[5 6 3 5 3 5],1,0,1,0
[5 6 6 3 6 3],0,0,1,0
[5 6 6 3 6 3],0,0,1,0
[5 6 6 3 6 3],0,0,1,0
[5 6 6 3 3],0,0,1,0
[5 3 5 3],1,0,1,0
[5 6 6 3],0,0,1,0
[5 6 6 3],0,0,1,0
[5 6 6 3],0,0,1,0
[5 6 3],1,0,1,0
[5 6 3],1,0,1,0
[5 6 3],1,0,1,0
[5 6 6],0,0,1,0
[5 6 6],0,0,1,0
[5 6 6],0,0,1,0
[5 6 3],1,0,1,0
[5 6 3],1,0,1,0
[5 6 3],1,0,1,0
[5 6 3],1,0,1,0
[5 6 3],1,0,1,0
[5 6 3],1,0,1,0
[5 6 3],1,0,1,0
[5 6 6],0,0,1,0
[5 6],1,0,1,0
[5 6],1,0,1,0
[5 3],1,0,1,0
[5 6 6 3 6 6 6 6 3],0,0,1,0
[5 6 3 5 3 6 6 3],0,0,1,0
[5 6 6 3 3 6 3],0,0,1,0
[5 6 6 3 6 6 3],0,0,1,0
[5 6 3 5 6 3],0,0,1,0
[5 6 3 5 6 3],0,0,1,0
[5 6 3 5 5 4],1,0,1,0
[5 6 6 3 3],0,0,1,0
[5 6 3 5 3],1,0,1,0
[5 6 3 5 5],1,0,1,0
[5 6 6 3 3],0,0,1,0
[5 6 6 3 3],0,0,1,0
[5 6 6 3 3],0,0,1,0
[5 6 6 3],0,0,1,0
[5 6 6 3],0,0,1,0
[5 6 6 3],0,0,1,0
[5 6 3],1,0,1,0
[5 6 6],0,0,1,0
[5 6 3],1,0,1,0
[5 6 6],0,0,1,0
[5 6 6],0,0,1,0
[5 6 3],1,0,1,0
[5 6 3],1,0,1,0
[5 6 3],1,0,1,0
[5 6 3],1,0,1,0
[5 6 3],1,0,1,0
[5 6 6],0,0,1,0
[5 6 3],1,0,1,0
[5 6],1,0,1,0
[5 6],1,0,1,0
[5 6],1,0,1,0
[5 6],1,0,1,0
[5 6 6 3 3],0,0,1,0
[5 6 6 3 3],0,0,1,0
[5 6 3 5],1,0,1,0
[5 6 3 5],1,0,1,0
[5 6 6 3],0,0,1,0
[5 6 6 3],0,0,1,0
[5 6 3],1,0,1,0
[5 6 6],0,0,1,0
[5 6],1,0,1,0
[5 3],1,0,1,0
