constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,1.0
"Not Chain Succession[c(4), c(4)]",,0.0
"Not Succession[a(6), c(4)]",,0.8444444444444444
"Not CoExistence[c(4), a(6)]",,0.0
"Alternate Precedence[c(4), b(5)]",,0.15555555555555556
Existence2[c(4)],,1.0
"Alternate Succession[c(4), a(6)]",,0.0
"Not CoExistence[a(6), b(5)]",,0.1
"Not Chain Succession[c(4), b(5)]",,0.5777777777777777
"Not Chain Succession[a(6), b(5)]",,0.18888888888888888
"Not Chain Succession[a(6), a(6)]",,0.0
"Succession[c(4), c(4)]",,0.0
"Chain Response[c(4), b(5)]",,0.0
"Response[a(6), c(4)]",,0.7444444444444445
Absence2[c(4)],,0.0
"Alternate Response[b(5), b(5)]",,0.1
"Not CoExistence[b(5), b(5)]",,0.1
