constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.1758957654723127
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.3756786102062975
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.7871878393051032
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9750271444082519
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.18783930510314875
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.33659066232356133
Exactly1[Take in charge ticket(5)],0.7996,0.9554831704668838
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.1780673181324647
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.2996742671009772
Absence[Wait(9)],0.7301000000000001,0.23452768729641693
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.8805646036916395
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8241042345276873
