constraint,support,satisfaction
Absence2[A_PREACCEPTED(6)],1.0,0.9384288747346072
Init[A_SUBMITTED(4)],1.0,1.0
Exactly1[A_PARTLYSUBMITTED(5)],1.0,1.0
Exactly1[A_SUBMITTED(4)],1.0,1.0
"Chain Succession[A_SUBMITTED(4), A_PARTLYSUBMITTED(5)]",1.0,1.0
Absence2[A_FINALIZED(10)],1.0,0.9745222929936306
Absence2[A_ACCEPTED(8)],1.0,1.0
Absence2[A_DECLINED(22)],1.0,1.0
Absence2[O_CREATED(11)],0.8901,0.9087048832271762
Absence2[O_SELECTED(9)],0.8901,0.8152866242038217
Absence2[O_SENT(12)],0.8901,0.9087048832271762
Absence[W_Nabellen incomplete dossiers(26)],0.8741,0.8874734607218684
Absence[O_ACCEPTED(18)],0.8286,0.9341825902335457
Absence[A_REGISTERED(16)],0.8284,0.8832271762208068
Absence[A_ACTIVATED(19)],0.8284,0.910828025477707
Absence[A_APPROVED(17)],0.8284,0.9320594479830149
Absence[O_CANCELLED(20)],0.7967,0.8895966029723992
Absence[A_CANCELLED(23)],0.7855,0.9596602972399151
Absence[O_SENT_BACK(14)],0.7514,0.9978768577494692
Absence[W_Valideren aanvraag(15)],0.7514,0.7622080679405521
