constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,0.9994708994708995
"Not Chain Succession[c(6), c(6)]",,0.23915343915343915
"Not Succession[a(5), c(6)]",,0.7915343915343915
"Not CoExistence[c(6), a(5)]",,0.0
"Alternate Precedence[c(6), b(4)]",,0.016931216931216932
Existence2[c(6)],,1.0
"Alternate Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.0
"Not Chain Succession[c(6), b(4)]",,0.039153439153439155
"Not Chain Succession[a(5), b(4)]",,0.049206349206349205
"Not Chain Succession[a(5), a(5)]",,0.16984126984126985
"Succession[c(6), c(6)]",,0.0
"Chain Response[c(6), b(4)]",,0.0
"Response[a(5), c(6)]",,1.0
Absence2[c(6)],,0.0
"Alternate Response[b(4), b(4)]",,0.0
"Not CoExistence[b(4), b(4)]",,0.0
