constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,1.0
"Not Chain Succession[c(6), c(6)]",,0.17883597883597885
"Not Succession[a(5), c(6)]",,0.8264550264550264
"Not CoExistence[c(6), a(5)]",,0.0
"Alternate Precedence[c(6), b(4)]",,0.14867724867724869
Existence2[c(6)],,1.0
"Alternate Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.0746031746031746
"Not Chain Succession[c(6), b(4)]",,0.49047619047619045
"Not Chain Succession[a(5), b(4)]",,0.34973544973544973
"Not Chain Succession[a(5), a(5)]",,0.032275132275132276
"Succession[c(6), c(6)]",,0.0010582010582010583
"Chain Response[c(6), b(4)]",,0.0
"Response[a(5), c(6)]",,1.0
Absence2[c(6)],,0.0010582010582010583
"Alternate Response[b(4), b(4)]",,0.0746031746031746
"Not CoExistence[b(4), b(4)]",,0.0746031746031746
