constraint,support,satisfaction
"Responded Existence[a(6), c(5)]",,0.8984126984126984
"Alternate Precedence[a(6), b(4)]",,0.5005291005291005
"Alternate Succession[c(5), a(6)]",,0.0
"Chain Succession[c(5), a(6)]",,0.0
"Not CoExistence[a(6), b(4)]",,0.0
"Co-Existence[c(5), b(4)]",,0.8984126984126984
"Alternate Precedence[a(6), c(5)]",,0.2402116402116402
"Responded Existence[b(4), b(4)]",,1.0
"Chain Succession[a(6), a(6)]",,0.0
"Chain Response[c(5), c(5)]",,0.10158730158730159
"Not Chain Succession[c(5), b(4)]",,0.26296296296296295
"Succession[a(6), c(5)]",,0.0
