constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.18051948051948052
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.3961038961038961
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.7662337662337663
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9865800865800866
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.1735930735930736
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.19090909090909092
Exactly1[Take in charge ticket(5)],0.7996,0.9878787878787879
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.14112554112554113
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.15974025974025974
Absence[Wait(9)],0.7301000000000001,0.15324675324675324
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.14025974025974025
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.922943722943723
