constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9987012987012988
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9987012987012988
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9376623376623376
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9844155844155844
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9294372294372294
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.8787878787878788
Exactly1[Take in charge ticket(5)],0.7996,0.9731601731601731
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.2930735930735931
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.29393939393939394
Absence[Wait(9)],0.7301000000000001,0.3025974025974026
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.2636363636363636
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.922077922077922
