constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.996969696969697
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.8545454545454545
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.5303030303030303
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.8848484848484849
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.806060606060606
Exactly1[Take in charge ticket(5)],0.7996,0.9727272727272728
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.6151515151515151
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.6060606060606061
Absence[Wait(9)],0.7301000000000001,0.796969696969697
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.6757575757575758
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.9636363636363636
