constraint,support,satisfaction
"Responded Existence[a(4), c(5)]",,0.8978835978835978
"Alternate Precedence[a(4), b(6)]",,0.007936507936507936
"Alternate Succession[c(5), a(4)]",,0.015343915343915344
"Chain Succession[c(5), a(4)]",,0.0
"Not CoExistence[a(4), b(6)]",,0.0
"Co-Existence[c(5), b(6)]",,0.8978835978835978
"Alternate Precedence[a(4), c(5)]",,0.28888888888888886
"Responded Existence[b(6), b(6)]",,1.0
"Chain Succession[a(4), a(4)]",,0.0
"Chain Response[c(5), c(5)]",,0.10211640211640212
"Not Chain Succession[c(5), b(6)]",,0.19365079365079366
"Succession[a(4), c(5)]",,0.0
