constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,1.0
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.5301204819277109
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.40963855421686746
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9156626506024096
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.4457831325301205
Exactly1[Take in charge ticket(5)],0.7996,1.0
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.8554216867469879
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.42168674698795183
Absence[Wait(9)],0.7301000000000001,0.060240963855421686
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.927710843373494
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.46987951807228917
