constraint,support,satisfaction
"Not Succession[a(4), a(4)]",,0.8841269841269841
"Not Chain Succession[c(5), c(5)]",,0.014285714285714285
"Not Succession[a(4), c(5)]",,0.9989417989417989
"Not CoExistence[c(5), a(4)]",,0.0
"Alternate Precedence[c(5), b(6)]",,0.5957671957671957
Existence2[c(5)],,1.0
"Alternate Succession[c(5), a(4)]",,0.0
"Not CoExistence[a(4), b(6)]",,0.19788359788359788
"Not Chain Succession[c(5), b(6)]",,0.3634920634920635
"Not Chain Succession[a(4), b(6)]",,0.40793650793650793
"Not Chain Succession[a(4), a(4)]",,0.42857142857142855
"Succession[c(5), c(5)]",,0.0
"Chain Response[c(5), b(6)]",,0.0
"Response[a(4), c(5)]",,0.05396825396825397
Absence2[c(5)],,0.0
"Alternate Response[b(6), b(6)]",,0.19788359788359788
"Not CoExistence[b(6), b(6)]",,0.19788359788359788
