constraint,support,satisfaction
"Responded Existence[a(5), c(6)]",,1.0
"Alternate Precedence[a(5), b(4)]",,0.2613756613756614
"Alternate Succession[c(6), a(5)]",,0.0
"Chain Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.15079365079365079
"Co-Existence[c(6), b(4)]",,0.8534391534391534
"Alternate Precedence[a(5), c(6)]",,0.04814814814814815
"Responded Existence[b(4), b(4)]",,1.0
"Chain Succession[a(5), a(5)]",,0.004232804232804233
"Chain Response[c(6), c(6)]",,0.0
"Not Chain Succession[c(6), b(4)]",,0.3814814814814815
"Succession[a(5), c(6)]",,0.01216931216931217
