constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,0.9777777777777777
"Not Chain Succession[c(6), c(6)]",,0.6444444444444445
"Not Succession[a(5), c(6)]",,0.8555555555555555
"Not CoExistence[c(6), a(5)]",,0.03333333333333333
"Alternate Precedence[c(6), b(4)]",,0.0
Existence2[c(6)],,0.9666666666666667
"Alternate Succession[c(6), a(5)]",,0.011111111111111112
"Not CoExistence[a(5), b(4)]",,0.0
"Not Chain Succession[c(6), b(4)]",,0.5888888888888889
"Not Chain Succession[a(5), b(4)]",,0.0
"Not Chain Succession[a(5), a(5)]",,0.044444444444444446
"Succession[c(6), c(6)]",,0.2
"Chain Response[c(6), b(4)]",,0.1111111111111111
"Response[a(5), c(6)]",,0.8333333333333334
Absence2[c(6)],,0.2
"Alternate Response[b(4), b(4)]",,0.0
"Not CoExistence[b(4), b(4)]",,0.0
