constraint,support,satisfaction
Exactly1[Closed],0.9921,0.937046004842615
Init[Assign seriousness],0.9571999999999999,1.0
Exactly1[Resolve ticket],0.9133,0.031476997578692496
"Chain Succession[Resolve ticket, Closed]",0.9083,0.07263922518159806
Exactly1[Assign seriousness],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness, Closed]",0.8893000000000001,0.8280871670702179
"Alternate Succession[Assign seriousness, Resolve ticket]",0.8181,0.021791767554479417
Exactly1[Take in charge ticket],0.7996,0.9806295399515739
"Alternate Succession[Take in charge ticket, Closed]",0.7943000000000001,0.6731234866828087
"Alternate Succession[Take in charge ticket, Resolve ticket]",0.7787999999999999,0.024213075060532687
Absence[Wait],0.7301000000000001,0.06537530266343826
"Chain Succession[Assign seriousness, Take in charge ticket]",0.7140000000000001,0.6900726392251816
"Chain Precedence[Take in charge ticket, Resolve ticket]",0.7138,0.9951573849878934
