constraint,support,satisfaction
"Responded Existence[a(6), c(5)]",,1.0
"Alternate Precedence[a(6), b(4)]",,0.6105820105820106
"Alternate Succession[c(5), a(6)]",,0.0
"Chain Succession[c(5), a(6)]",,0.0
"Not CoExistence[a(6), b(4)]",,0.18571428571428572
"Co-Existence[c(5), b(4)]",,0.8142857142857143
"Alternate Precedence[a(6), c(5)]",,0.08994708994708994
"Responded Existence[b(4), b(4)]",,1.0
"Chain Succession[a(6), a(6)]",,0.0
"Chain Response[c(5), c(5)]",,0.0
"Not Chain Succession[c(5), b(4)]",,0.39735449735449735
"Succession[a(6), c(5)]",,0.10105820105820106
