constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,1.0
"Not Chain Succession[c(6), c(6)]",,0.8222222222222222
"Not Succession[a(5), c(6)]",,0.8
"Not CoExistence[c(6), a(5)]",,0.06666666666666667
"Alternate Precedence[c(6), b(4)]",,0.2111111111111111
Existence2[c(6)],,0.9333333333333333
"Alternate Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.08888888888888889
"Not Chain Succession[c(6), b(4)]",,0.7
"Not Chain Succession[a(5), b(4)]",,0.5222222222222223
"Not Chain Succession[a(5), a(5)]",,0.0
"Succession[c(6), c(6)]",,0.26666666666666666
"Chain Response[c(6), b(4)]",,0.06666666666666667
"Response[a(5), c(6)]",,0.9
Absence2[c(6)],,0.26666666666666666
"Alternate Response[b(4), b(4)]",,0.08888888888888889
"Not CoExistence[b(4), b(4)]",,0.08888888888888889
