constraint,support,satisfaction
Absence2[A_PREACCEPTED(6)],1.0,1.0
Init[A_SUBMITTED(4)],1.0,0.0
Exactly1[A_PARTLYSUBMITTED(5)],1.0,1.0
Exactly1[A_SUBMITTED(4)],1.0,1.0
"Chain Succession[A_SUBMITTED(4), A_PARTLYSUBMITTED(5)]",1.0,1.0
Absence2[A_FINALIZED(10)],1.0,1.0
Absence2[A_ACCEPTED(8)],1.0,1.0
Absence2[A_DECLINED(22)],1.0,1.0
Absence2[O_CREATED(11)],0.8901,0.8437827636821137
Absence2[O_SELECTED(9)],0.8901,0.8437827636821137
Absence2[O_SENT(12)],0.8901,0.8437827636821137
Absence[W_Nabellen incomplete dossiers(26)],0.8741,0.7980708743971483
Absence[O_ACCEPTED(18)],0.8286,0.9291256028517509
Absence[A_REGISTERED(16)],0.8284,0.9312224785070246
Absence[A_ACTIVATED(19)],0.8284,0.9310127909414971
Absence[A_APPROVED(17)],0.8284,0.9287062277206961
Absence[O_CANCELLED(20)],0.7967,0.6837911511847348
Absence[A_CANCELLED(23)],0.7855,0.8005871251834766
Absence[O_SENT_BACK(14)],0.7514,0.7670371146990983
Absence[W_Valideren aanvraag(15)],0.7514,0.7670371146990983
