constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.3497942386831276
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.35802469135802467
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9670781893004116
Exactly1[Assign seriousness(4)],0.8954000000000001,0.8251028806584362
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.5164609053497943
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.5
Exactly1[Take in charge ticket(5)],0.7996,0.9650205761316872
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.294238683127572
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.28189300411522633
Absence[Wait(9)],0.7301000000000001,0.1728395061728395
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.7037037037037037
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.7818930041152263
