prefix,generated_suffix,test_trace
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 7 7 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 4 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 7 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 4 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 6 3]
[2],[ 4 16 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 7 7 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 4 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 7 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 4 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 6 3]
[2 4],[16 10 10 10 10 10 10 10 10 10 10  4  4 15  7  3],[2 4 5 6 3]
[2 4 7],[0],[2 4 7 7 5 6 3]
[2 4 4],[ 1  1 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 4 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 5 6 3]
[2 4 7],[0],[2 4 7 5 6 3]
[2 4 4],[ 1  1 10 10 10 10 10 10 10 10 10 10  4  4 15  7],[2 4 4 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 6 3]
[2 4 5],[16 10 15  7  3],[2 4 5 6 3]
[2 4 7 7],[ 1  1  4  1 10 10 10 10 10 10 10 10 10 10  4  4],[2 4 7 7 5 6 3]
[2 4 4 5],[15  7  3],[2 4 4 5 6 3]
[2 4 5 5],[15  7  3],[2 4 5 5 6 3]
[2 4 5 5],[15  7  3],[2 4 5 5 6 3]
[2 4 5 5],[15  7  3],[2 4 5 5 6 3]
[2 4 5 5],[15  7  3],[2 4 5 5 6 3]
[2 4 7 5],[15  3],[2 4 7 5 6 3]
[2 4 4 5],[15  7  3],[2 4 4 5 6 3]
[2 4 5 5],[15  7  3],[2 4 5 5 6 3]
