constraint,support,satisfaction
"Responded Existence[a(6), c(5)]",,1.0
"Alternate Precedence[a(6), b(4)]",,0.0
"Alternate Succession[c(5), a(6)]",,0.0
"Chain Succession[c(5), a(6)]",,0.0
"Not CoExistence[a(6), b(4)]",,0.18888888888888888
"Co-Existence[c(5), b(4)]",,1.0
"Alternate Precedence[a(6), c(5)]",,0.0
"Responded Existence[b(4), b(4)]",,1.0
"Chain Succession[a(6), a(6)]",,0.18888888888888888
"Chain Response[c(5), c(5)]",,0.0
"Not Chain Succession[c(5), b(4)]",,0.022222222222222223
"Succession[a(6), c(5)]",,0.0
