constraint,support,satisfaction
Exactly1[Closed],0.9921,1.0
Init[Assign seriousness],0.9571999999999999,1.0
Exactly1[Resolve ticket],0.9133,0.5301204819277109
"Chain Succession[Resolve ticket, Closed]",0.9083,0.37349397590361444
Exactly1[Assign seriousness],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness, Closed]",0.8893000000000001,0.9036144578313253
"Alternate Succession[Assign seriousness, Resolve ticket]",0.8181,0.39759036144578314
Exactly1[Take in charge ticket],0.7996,1.0
"Alternate Succession[Take in charge ticket, Closed]",0.7943000000000001,0.9036144578313253
"Alternate Succession[Take in charge ticket, Resolve ticket]",0.7787999999999999,0.40963855421686746
Absence[Wait],0.7301000000000001,0.04819277108433735
"Chain Succession[Assign seriousness, Take in charge ticket]",0.7140000000000001,0.9518072289156626
"Chain Precedence[Take in charge ticket, Resolve ticket]",0.7138,0.46987951807228917
