constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.1800865800865801
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.39090909090909093
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.7714285714285715
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9848484848484849
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.17532467532467533
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.3307359307359307
Exactly1[Take in charge ticket(5)],0.7996,0.9883116883116884
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.1406926406926407
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.16753246753246753
Absence[Wait(9)],0.7301000000000001,0.16623376623376623
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.14502164502164502
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.922943722943723
