correct,prefix,y_hat,y
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2],17,4
0,[2 4],15,9
0,[2 4],15,4
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,9
0,[2 4],15,4
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4],15,6
0,[2 4 9],3,9
0,[2 4 4],13,6
0,[2 4 6],1,6
0,[2 4 6],1,6
0,[2 4 6],1,6
0,[2 4 6],1,6
0,[2 4 9],3,6
0,[2 4 4],13,6
0,[2 4 6],1,6
0,[2 4 6],1,6
0,[2 4 6],1,6
0,[2 4 6],1,7
0,[2 4 6],1,7
0,[2 4 6],1,7
0,[2 4 6],1,7
0,[2 4 6],1,7
0,[2 4 6],1,7
0,[2 4 6],1,7
0,[2 4 6],1,7
0,[2 4 6],1,7
0,[2 4 6],1,7
0,[2 4 6],1,7
0,[2 4 6],1,7
0,[2 4 6],1,7
0,[2 4 6],1,7
0,[2 4 6],1,7
0,[2 4 9 9],10,6
0,[2 4 4 6],1,7
0,[2 4 6 6],15,7
0,[2 4 6 6],15,7
0,[2 4 6 6],15,7
0,[2 4 6 6],15,7
0,[2 4 9 6],1,7
0,[2 4 4 6],1,7
0,[2 4 6 6],15,7
0,[2 4 6 6],15,7
0,[2 4 6 6],15,7
0,[2 4 6 7],1,3
0,[2 4 6 7],1,3
0,[2 4 6 7],1,3
0,[2 4 6 7],1,3
0,[2 4 6 7],1,3
0,[2 4 6 7],1,3
0,[2 4 6 7],1,3
0,[2 4 6 7],1,3
0,[2 4 6 7],1,3
0,[2 4 6 7],1,3
0,[2 4 6 7],1,3
0,[2 4 6 7],1,3
0,[2 4 6 7],1,3
0,[2 4 6 7],1,3
0,[2 4 6 7],1,3
0,[2 4 9 9 6],2,7
0,[2 4 4 6 7],1,3
0,[2 4 6 6 7],1,3
0,[2 4 6 6 7],1,3
0,[2 4 6 6 7],1,3
0,[2 4 6 6 7],1,3
0,[2 4 9 6 7],1,3
0,[2 4 4 6 7],1,3
0,[2 4 6 6 7],1,3
0,[2 4 6 6 7],1,3
0,[2 4 6 6 7],1,3
0,[2 4 9 9 6 7],1,3
