constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,0.5222222222222223
"Not Chain Succession[c(6), c(6)]",,0.6666666666666666
"Not Succession[a(5), c(6)]",,0.8555555555555555
"Not CoExistence[c(6), a(5)]",,0.32222222222222224
"Alternate Precedence[c(6), b(4)]",,0.0
Existence2[c(6)],,0.8222222222222222
"Alternate Succession[c(6), a(5)]",,0.06666666666666667
"Not CoExistence[a(5), b(4)]",,0.14444444444444443
"Not Chain Succession[c(6), b(4)]",,0.4222222222222222
"Not Chain Succession[a(5), b(4)]",,0.34444444444444444
"Not Chain Succession[a(5), a(5)]",,0.6888888888888889
"Succession[c(6), c(6)]",,0.4222222222222222
"Chain Response[c(6), b(4)]",,0.43333333333333335
"Response[a(5), c(6)]",,0.4666666666666667
Absence2[c(6)],,0.4222222222222222
"Alternate Response[b(4), b(4)]",,0.0
"Not CoExistence[b(4), b(4)]",,0.0
