constraint,support,satisfaction
Exactly1[Closed],0.9921,0.9975786924939467
Init[Assign seriousness],0.9571999999999999,0.0
Exactly1[Resolve ticket],0.9133,0.002421307506053269
"Chain Succession[Resolve ticket, Closed]",0.9083,0.002421307506053269
Exactly1[Assign seriousness],0.8954000000000001,0.0
"Alternate Succession[Assign seriousness, Closed]",0.8893000000000001,0.002421307506053269
"Alternate Succession[Assign seriousness, Resolve ticket]",0.8181,0.9975786924939467
Exactly1[Take in charge ticket],0.7996,0.9878934624697336
"Alternate Succession[Take in charge ticket, Closed]",0.7943000000000001,0.6585956416464891
"Alternate Succession[Take in charge ticket, Resolve ticket]",0.7787999999999999,0.012106537530266344
Absence[Wait],0.7301000000000001,0.06537530266343826
"Chain Succession[Assign seriousness, Take in charge ticket]",0.7140000000000001,0.012106537530266344
"Chain Precedence[Take in charge ticket, Resolve ticket]",0.7138,0.9975786924939467
