constraint,support,satisfaction
Exactly1[Closed],0.9921,0.996969696969697
Init[Assign seriousness],0.9571999999999999,1.0
Exactly1[Resolve ticket],0.9133,0.8939393939393939
"Chain Succession[Resolve ticket, Closed]",0.9083,0.5575757575757576
Exactly1[Assign seriousness],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness, Closed]",0.8893000000000001,0.8848484848484849
"Alternate Succession[Assign seriousness, Resolve ticket]",0.8181,0.6090909090909091
Exactly1[Take in charge ticket],0.7996,0.9727272727272728
"Alternate Succession[Take in charge ticket, Closed]",0.7943000000000001,0.7878787878787878
"Alternate Succession[Take in charge ticket, Resolve ticket]",0.7787999999999999,0.5909090909090909
Absence[Wait],0.7301000000000001,0.8636363636363636
"Chain Succession[Assign seriousness, Take in charge ticket]",0.7140000000000001,0.8606060606060606
"Chain Precedence[Take in charge ticket, Resolve ticket]",0.7138,0.7242424242424242
