trace,"Chain Response[Assign seriousness(4), Take in charge ticket(5)]",Exactly1[Assign seriousness(4)],Exactly1[Insert ticket(10)],"Alternate Response[Insert ticket(10), Take in charge ticket(5)]","Succession[Take in charge ticket(5), Resolve ticket(6)]","Succession[Assign seriousness(4), Take in charge ticket(5)]","Chain Succession[Insert ticket(10), Assign seriousness(4)]",Init[Insert ticket(10)],Existence[Take in charge ticket(5)]
[ 1  5  6 13 10  7 10  7 10 10  7  3],1,0,1,0,1,0,0,0,1
[ 1  5  6  5 10 10 10  7  3],1,0,1,0,0,0,0,0,1
[ 1  5  6  5 10 10  7  3],1,0,1,0,0,0,0,0,1
[ 1  5  6  7 10 10  7  3],1,0,1,0,1,0,0,0,1
[ 1  5  6  5 10  7  3],1,0,1,0,0,0,0,0,1
[1 5 6 5 7 3],1,0,0,1,0,0,1,0,1
[1 5 5 5 7 3],1,0,0,1,0,0,1,0,1
[ 1 10 10 10  7  3],1,0,1,0,1,1,0,0,0
[1 5 5 5 7 3],1,0,0,1,0,0,1,0,1
[1 5 5 5 7 3],1,0,0,1,0,0,1,0,1
[1 5 5 5 7 3],1,0,0,1,0,0,1,0,1
[1 5 6 7 7 3],1,0,0,1,1,0,1,0,1
[1 5 5 5 7 3],1,0,0,1,0,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[ 1  5  6  5 10 10 10  7  3],1,0,1,0,0,0,0,0,1
[ 1  5  6  5 10  7  3],1,0,1,0,0,0,0,0,1
[1 5 5 5 7 7 3],1,0,0,1,0,0,1,0,1
[1 5 6 5 7 3],1,0,0,1,0,0,1,0,1
[1 5 6 5 7 3],1,0,0,1,0,0,1,0,1
[1 5 6 5 7 3],1,0,0,1,0,0,1,0,1
[ 1 10 10 10  7  3],1,0,1,0,1,1,0,0,0
[1 5 6 5 7 3],1,0,0,1,0,0,1,0,1
[1 5 6 5 7 3],1,0,0,1,0,0,1,0,1
[1 6 7 7 3],1,0,0,1,0,1,1,0,0
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[ 1  5  5 10 10  7 10 10  7 10 10 10  3],1,0,1,0,0,0,0,0,1
[ 1 10 10 10  7 10 10 10  7  3],1,0,1,0,1,1,0,0,0
[ 1  5  6  5 10 10 10  7  3],1,0,1,0,0,0,0,0,1
[1 5 5 5 7 3],1,0,0,1,0,0,1,0,1
[1 5 6 7 7 3],1,0,0,1,1,0,1,0,1
[ 1 10 10 10  7  3],1,0,1,0,1,1,0,0,0
[1 5 6 5 7 3],1,0,0,1,0,0,1,0,1
[1 5 6 5 7 3],1,0,0,1,0,0,1,0,1
[1 5 6 7 3 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 5 7 3],1,0,0,1,0,0,1,0,1
[ 1 10 10 10  7  3],1,0,1,0,1,1,0,0,0
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
[1 5 6 7 3],1,0,0,1,1,0,1,0,1
