constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.17707212055974167
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.40904198062432723
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.7491926803013994
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9827771797631862
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.17545748116254037
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.3293864370290635
Exactly1[Take in charge ticket(5)],0.7996,0.9790096878363832
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.1356297093649085
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.2357373519913886
Absence[Wait(9)],0.7301000000000001,0.25242195909580195
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.23519913885898816
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8832077502691066
