constraint,support,satisfaction
"Responded Existence[a(6), c(5)]",,0.9328042328042329
"Alternate Precedence[a(6), b(4)]",,0.0
"Alternate Succession[c(5), a(6)]",,0.13862433862433862
"Chain Succession[c(5), a(6)]",,0.1328042328042328
"Not CoExistence[a(6), b(4)]",,0.18677248677248678
"Co-Existence[c(5), b(4)]",,0.816931216931217
"Alternate Precedence[a(6), c(5)]",,0.2788359788359788
"Responded Existence[b(4), b(4)]",,1.0
"Chain Succession[a(6), a(6)]",,0.18677248677248678
"Chain Response[c(5), c(5)]",,0.18306878306878308
"Not Chain Succession[c(5), b(4)]",,0.31216931216931215
"Succession[a(6), c(5)]",,0.19788359788359788
