constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,1.0
"Not Chain Succession[c(6), c(6)]",,0.05555555555555555
"Not Succession[a(5), c(6)]",,1.0
"Not CoExistence[c(6), a(5)]",,0.0
"Alternate Precedence[c(6), b(4)]",,0.1962962962962963
Existence2[c(6)],,1.0
"Alternate Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.12222222222222222
"Not Chain Succession[c(6), b(4)]",,0.49047619047619045
"Not Chain Succession[a(5), b(4)]",,0.34973544973544973
"Not Chain Succession[a(5), a(5)]",,0.06878306878306878
"Succession[c(6), c(6)]",,0.0
"Chain Response[c(6), b(4)]",,0.0
"Response[a(5), c(6)]",,1.0
Absence2[c(6)],,0.0
"Alternate Response[b(4), b(4)]",,0.12222222222222222
"Not CoExistence[b(4), b(4)]",,0.12222222222222222
