constraint,support,satisfaction
"Not Succession[a(4), a(4)]",,0.9888888888888889
"Not Chain Succession[c(5), c(5)]",,0.15555555555555556
"Not Succession[a(4), c(5)]",,0.9333333333333333
"Not CoExistence[c(5), a(4)]",,0.0
"Alternate Precedence[c(5), b(6)]",,0.03333333333333333
Existence2[c(5)],,1.0
"Alternate Succession[c(5), a(4)]",,0.0
"Not CoExistence[a(4), b(6)]",,0.0
"Not Chain Succession[c(5), b(6)]",,0.044444444444444446
"Not Chain Succession[a(4), b(6)]",,0.1
"Not Chain Succession[a(4), a(4)]",,0.34444444444444444
"Succession[c(5), c(5)]",,0.0
"Chain Response[c(5), b(6)]",,0.044444444444444446
"Response[a(4), c(5)]",,0.2
Absence2[c(5)],,0.0
"Alternate Response[b(6), b(6)]",,0.0
"Not CoExistence[b(6), b(6)]",,0.0
