constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,0.9777777777777777
"Not Chain Succession[c(6), c(6)]",,0.6666666666666666
"Not Succession[a(5), c(6)]",,1.0
"Not CoExistence[c(6), a(5)]",,0.18888888888888888
"Alternate Precedence[c(6), b(4)]",,0.0
Existence2[c(6)],,0.8222222222222222
"Alternate Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.011111111111111112
"Not Chain Succession[c(6), b(4)]",,0.5777777777777777
"Not Chain Succession[a(5), b(4)]",,0.011111111111111112
"Not Chain Succession[a(5), a(5)]",,0.044444444444444446
"Succession[c(6), c(6)]",,0.4222222222222222
"Chain Response[c(6), b(4)]",,0.34444444444444444
"Response[a(5), c(6)]",,0.011111111111111112
Absence2[c(6)],,0.4222222222222222
"Alternate Response[b(4), b(4)]",,0.0
"Not CoExistence[b(4), b(4)]",,0.0
