prefix,generated_suffix,test_trace
[2],[4 5 9 5 9 3],[ 2  4 10 10 14 14 11  6  7  3]
[2],[4 5 9 5 9 3],[2 4 5 6 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 9 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 9 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 9 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 9 6 7 3]
[2],[4 5 9 5 9 3],[2 4 4 5 6 7 3]
[2],[4 5 9 5 9 3],[ 2  4  5 11  6  7  3]
[2],[4 5 9 5 9 3],[2 4 5 9 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 9 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 6 7 3]
[2],[4 5 9 5 9 3],[2 4 6 7 3]
[2],[4 5 9 5 9 3],[2 4 6 7 3]
[2],[4 5 9 5 9 3],[2 4 6 7 3]
[2 4],[5 9 5 9 3],[ 2  4 10 10 14 14 11  6  7  3]
[2 4],[5 9 5 9 3],[2 4 5 6 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 4 5 6 7 3]
[2 4],[5 9 5 9 3],[ 2  4  5 11  6  7  3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 6 7 3]
[2 4],[5 9 5 9 3],[2 4 6 7 3]
[2 4],[5 9 5 9 3],[2 4 6 7 3]
[2 4],[5 9 5 9 3],[2 4 6 7 3]
[ 2  4 10],[10 13 11 11  3],[ 2  4 10 10 14 14 11  6  7  3]
[2 4 5],[9 5 9 3],[2 4 5 6 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 4],[5 9 3],[2 4 4 5 6 7 3]
[2 4 5],[9 5 9 3],[ 2  4  5 11  6  7  3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 9],[9 5 9 3],[2 4 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 6],[12 13  3],[2 4 6 7 3]
[2 4 6],[12 13  3],[2 4 6 7 3]
[2 4 6],[12 13  3],[2 4 6 7 3]
[2 4 6],[12 13  3],[2 4 6 7 3]
[ 2  4 10 10],[13 11 11  3],[ 2  4 10 10 14 14 11  6  7  3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 5 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 5 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 5],[9 9 3],[2 4 5 5 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 4 5],[9 3],[2 4 4 5 6 7 3]
[ 2  4  5 11],[5 9 3],[ 2  4  5 11  6  7  3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 9 6],[10 17  3],[2 4 9 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 5 6],[13  5  9  3],[2 4 5 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[ 2  4 10 10 14],[13  3],[ 2  4 10 10 14 14 11  6  7  3]
[2 4 5 6 5],[9 3],[2 4 5 6 5 6 7 3]
[2 4 5 9 5],[9 3],[2 4 5 9 5 6 7 3]
[2 4 5 9 6],[5 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[5 3],[2 4 5 9 6 7 3]
[2 4 5 5 6],[3],[2 4 5 5 6 7 3]
[2 4 5 9 6],[5 3],[2 4 5 9 6 7 3]
[2 4 4 5 6],[3],[2 4 4 5 6 7 3]
[ 2  4  5 11  6],[11  3],[ 2  4  5 11  6  7  3]
[2 4 5 9 6],[5 3],[2 4 5 9 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 9 6 7],[3],[2 4 9 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[ 2  4 10 10 14 14],[11  3],[ 2  4 10 10 14 14 11  6  7  3]
[2 4 5 6 5 6],[3],[2 4 5 6 5 6 7 3]
[2 4 5 9 5 6],[3],[2 4 5 9 5 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 5 6 7],[3],[2 4 5 5 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 4 5 6 7],[3],[2 4 4 5 6 7 3]
[ 2  4  5 11  6  7],[3],[ 2  4  5 11  6  7  3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[ 2  4 10 10 14 14 11],[3],[ 2  4 10 10 14 14 11  6  7  3]
[2 4 5 6 5 6 7],[3],[2 4 5 6 5 6 7 3]
[2 4 5 9 5 6 7],[3],[2 4 5 9 5 6 7 3]
[ 2  4 10 10 14 14 11  6],[3],[ 2  4 10 10 14 14 11  6  7  3]
[ 2  4 10 10 14 14 11  6  7],[3],[ 2  4 10 10 14 14 11  6  7  3]
[2],[4 5 9 5 9 3],[2 5 9 5 6 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 9 6 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 9 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 9 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 9 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 9 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 9 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 9 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 6 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 5 6 7 3]
[2],[4 5 9 5 9 3],[2 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 6 7 3]
[2],[4 5 9 5 9 3],[2 5 6 7 3]
[2],[4 5 9 5 9 3],[2 4 6 7 3]
[2 5],[9 5 9 3],[2 5 9 5 6 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 6 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
