constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.1859596713965646
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.39731142643764
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.765496639283047
Exactly1[Assign seriousness(4)],0.8954000000000001,0.977595220313667
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.1882001493651979
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.33532486930545186
Exactly1[Take in charge ticket(5)],0.7996,0.9454817027632562
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.1859596713965646
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.16878267363704258
Absence[Wait(9)],0.7301000000000001,0.20238984316654218
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.17102315160567588
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8386855862584018
