constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,1.0
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.2217741935483871
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.17338709677419356
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.8870967741935484
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.21370967741935484
Exactly1[Take in charge ticket(5)],0.7996,1.0
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.8387096774193549
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.20967741935483872
Absence[Wait(9)],0.7301000000000001,0.13306451612903225
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.9475806451612904
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.7782258064516129
