constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.863013698630137
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,1.0
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.7671232876712328
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9726027397260274
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.7945205479452054
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.8356164383561644
Exactly1[Take in charge ticket(5)],0.7996,0.9863013698630136
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.7671232876712328
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.7671232876712328
Absence[Wait(9)],0.7301000000000001,0.136986301369863
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.7671232876712328
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.1232876712328767
