constraint,support,satisfaction
"Not Succession[a(4), a(4)]",,1.0
"Not Chain Succession[c(5), c(5)]",,0.4132275132275132
"Not Succession[a(4), c(5)]",,1.0
"Not CoExistence[c(5), a(4)]",,0.1164021164021164
"Alternate Precedence[c(5), b(6)]",,0.5957671957671957
Existence2[c(5)],,0.8835978835978836
"Alternate Succession[c(5), a(4)]",,0.0
"Not CoExistence[a(4), b(6)]",,0.19788359788359788
"Not Chain Succession[c(5), b(6)]",,0.37142857142857144
"Not Chain Succession[a(4), b(6)]",,0.40793650793650793
"Not Chain Succession[a(4), a(4)]",,0.00582010582010582
"Succession[c(5), c(5)]",,0.23333333333333334
"Chain Response[c(5), b(6)]",,0.14761904761904762
"Response[a(4), c(5)]",,0.020105820105820106
Absence2[c(5)],,0.23333333333333334
"Alternate Response[b(6), b(6)]",,0.19788359788359788
"Not CoExistence[b(6), b(6)]",,0.19788359788359788
