constraint,support,satisfaction
"Responded Existence[a(4), c(6)]",,0.9021164021164021
"Alternate Precedence[a(4), b(5)]",,0.0021164021164021165
"Alternate Succession[c(6), a(4)]",,0.09576719576719576
"Chain Succession[c(6), a(4)]",,0.08888888888888889
"Not CoExistence[a(4), b(5)]",,0.10158730158730159
"Co-Existence[c(6), b(5)]",,0.8132275132275132
"Alternate Precedence[a(4), c(6)]",,0.3931216931216931
"Responded Existence[b(5), b(5)]",,1.0
"Chain Succession[a(4), a(4)]",,0.10158730158730159
"Chain Response[c(6), c(6)]",,0.18677248677248678
"Not Chain Succession[c(6), b(5)]",,0.33756613756613757
"Succession[a(4), c(6)]",,0.09417989417989418
