constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9975786924939467
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.8232445520581114
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.6053268765133172
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.8837772397094431
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.7917675544794189
Exactly1[Take in charge ticket(5)],0.7996,0.9854721549636803
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.6779661016949152
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.6513317191283293
Absence[Wait(9)],0.7301000000000001,0.7602905569007264
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.6900726392251816
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.9903147699757869
