constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9759036144578314
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.10843373493975904
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.08433734939759036
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9036144578313253
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.0963855421686747
Exactly1[Take in charge ticket(5)],0.7996,1.0
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.8313253012048193
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.060240963855421686
Absence[Wait(9)],0.7301000000000001,0.060240963855421686
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.891566265060241
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.891566265060241
