constraint,support,satisfaction
Absence2[A_PREACCEPTED],1.0,0.6193001060445387
Init[A_SUBMITTED],1.0,1.0
Exactly1[A_PARTLYSUBMITTED],1.0,1.0
Exactly1[A_SUBMITTED],1.0,1.0
"Chain Succession[A_SUBMITTED, A_PARTLYSUBMITTED]",1.0,1.0
Absence2[A_FINALIZED],1.0,1.0
Absence2[A_ACCEPTED],1.0,1.0
Absence2[A_DECLINED],1.0,0.9957582184517497
Absence2[O_CREATED],0.8901,0.8981972428419936
Absence2[O_SELECTED],0.8901,0.8123011664899258
Absence2[O_SENT],0.8901,0.8981972428419936
Absence[W_Nabellen incomplete dossiers],0.8741,0.8494167550371156
Absence[O_ACCEPTED],0.8286,0.9522799575821845
Absence[A_REGISTERED],0.8284,0.8695652173913043
Absence[A_ACTIVATED],0.8284,0.9225874867444327
Absence[A_APPROVED],0.8284,0.9194061505832449
Absence[O_CANCELLED],0.7967,0.8791092258748674
Absence[A_CANCELLED],0.7855,0.9501590668080594
Absence[O_SENT_BACK],0.7514,1.0
Absence[W_Valideren aanvraag],0.7514,0.7582184517497349
