constraint,support,satisfaction
"Not Succession[a(4), a(4)]",,1.0
"Not Chain Succession[c(5), c(5)]",,0.4132275132275132
"Not Succession[a(4), c(5)]",,1.0
"Not CoExistence[c(5), a(4)]",,0.1164021164021164
"Alternate Precedence[c(5), b(6)]",,0.20793650793650795
Existence2[c(5)],,0.8835978835978836
"Alternate Succession[c(5), a(4)]",,0.0
"Not CoExistence[a(4), b(6)]",,0.0
"Not Chain Succession[c(5), b(6)]",,0.30793650793650795
"Not Chain Succession[a(4), b(6)]",,0.07777777777777778
"Not Chain Succession[a(4), a(4)]",,0.009523809523809525
"Succession[c(5), c(5)]",,0.23333333333333334
"Chain Response[c(5), b(6)]",,0.16560846560846562
"Response[a(4), c(5)]",,0.008994708994708995
Absence2[c(5)],,0.23333333333333334
"Alternate Response[b(6), b(6)]",,0.0
"Not CoExistence[b(6), b(6)]",,0.0
