correct,prefix,y_hat,y
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2 4],11,7
0,[2 4],11,4
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,7
0,[2 4],11,4
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4],11,5
0,[2 4 7],16,7
0,[2 4 4],3,5
0,[2 4 5],14,5
0,[2 4 5],14,5
0,[2 4 5],14,5
0,[2 4 5],14,5
0,[2 4 7],16,5
0,[2 4 4],3,5
0,[2 4 5],14,5
0,[2 4 5],14,5
0,[2 4 5],14,5
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 7 7],10,5
0,[2 4 4 5],14,6
0,[2 4 5 5],16,6
0,[2 4 5 5],16,6
0,[2 4 5 5],16,6
0,[2 4 5 5],16,6
0,[2 4 7 5],10,6
0,[2 4 4 5],14,6
0,[2 4 5 5],16,6
0,[2 4 5 5],16,6
0,[2 4 5 5],16,6
1,[2 4 5 6],3,3
1,[2 4 5 6],3,3
1,[2 4 5 6],3,3
1,[2 4 5 6],3,3
1,[2 4 5 6],3,3
1,[2 4 5 6],3,3
1,[2 4 5 6],3,3
1,[2 4 5 6],3,3
1,[2 4 5 6],3,3
1,[2 4 5 6],3,3
1,[2 4 5 6],3,3
1,[2 4 5 6],3,3
1,[2 4 5 6],3,3
1,[2 4 5 6],3,3
1,[2 4 5 6],3,3
0,[2 4 7 7 5],10,6
1,[2 4 4 5 6],3,3
1,[2 4 5 5 6],3,3
1,[2 4 5 5 6],3,3
1,[2 4 5 5 6],3,3
1,[2 4 5 5 6],3,3
1,[2 4 7 5 6],3,3
1,[2 4 4 5 6],3,3
1,[2 4 5 5 6],3,3
1,[2 4 5 5 6],3,3
1,[2 4 5 5 6],3,3
1,[2 4 7 7 5 6],3,3
