constraint,support,satisfaction
"Not Succession[a(6), a(6)]",,0.6634920634920635
"Not Chain Succession[c(4), c(4)]",,0.373015873015873
"Not Succession[a(6), c(4)]",,0.9523809523809523
"Not CoExistence[c(4), a(6)]",,0.2021164021164021
"Alternate Precedence[c(4), b(5)]",,0.014814814814814815
Existence2[c(4)],,0.9523809523809523
"Alternate Succession[c(4), a(6)]",,0.09153439153439154
"Not CoExistence[a(6), b(5)]",,0.2021164021164021
"Not Chain Succession[c(4), b(5)]",,0.15608465608465608
"Not Chain Succession[a(6), b(5)]",,0.31058201058201057
"Not Chain Succession[a(6), a(6)]",,0.544973544973545
"Succession[c(4), c(4)]",,0.18095238095238095
"Chain Response[c(4), b(5)]",,0.17671957671957672
"Response[a(6), c(4)]",,0.5566137566137566
Absence2[c(4)],,0.18095238095238095
"Alternate Response[b(5), b(5)]",,0.0
"Not CoExistence[b(5), b(5)]",,0.0
