prefix,generated_suffix,test_trace
[2],[ 4 13 15  7  3],[2 4 5 5 5 6 5 6 5 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 9 5 9 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 9 5 9 6 7 3]
[2],[ 4 13 15  7  3],[ 2  4  5  6  5 11  6  7  3]
[2],[ 4 13 15  7  3],[2 4 5 9 9 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 9 6 7 3]
[2],[ 4 13 15  7  3],[2 4 4 5 6 7 3]
[2],[ 4 13 15  7  3],[ 2 10  4  5  6  7  3]
[2],[ 4 13 15  7  3],[2 4 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 6 7 3]
[2],[ 4 13 15  7  3],[2 4 9 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2],[ 4 13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 5 5 6 5 6 5 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 9 5 9 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 9 5 9 6 7 3]
[2 4],[13 15  7  3],[ 2  4  5  6  5 11  6  7  3]
[2 4],[13 15  7  3],[2 4 5 9 9 6 7 3]
[2 4],[13 15  7  3],[2 4 5 9 6 7 3]
[2 4],[13 15  7  3],[2 4 4 5 6 7 3]
[ 2 10],[ 4  2 10 10 10 10 10 10 10 10  4  3],[ 2 10  4  5  6  7  3]
[2 4],[13 15  7  3],[2 4 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 6 7 3]
[2 4],[13 15  7  3],[2 4 9 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4],[13 15  7  3],[2 4 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 5 5 6 5 6 5 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 9 5 9 5 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 9 5 9 6 7 3]
[2 4 5],[ 6  7 15  3],[ 2  4  5  6  5 11  6  7  3]
[2 4 5],[ 6  7 15  3],[2 4 5 9 9 6 7 3]
[2 4 5],[ 6  7 15  3],[2 4 5 9 6 7 3]
