constraint,support,satisfaction
Absence2[A_PREACCEPTED],1.0,1.0
Init[A_SUBMITTED],1.0,1.0
Exactly1[A_PARTLYSUBMITTED],1.0,1.0
Exactly1[A_SUBMITTED],1.0,1.0
"Chain Succession[A_SUBMITTED, A_PARTLYSUBMITTED]",1.0,1.0
Absence2[A_FINALIZED],1.0,0.9788135593220338
Absence2[A_ACCEPTED],1.0,0.9957627118644068
Absence2[A_DECLINED],1.0,0.690677966101695
Absence2[O_CREATED],0.8901,0.8686440677966102
Absence2[O_SELECTED],0.8901,0.8135593220338984
Absence2[O_SENT],0.8901,0.8686440677966102
Absence[W_Nabellen incomplete dossiers],0.8741,0.7754237288135594
Absence[O_ACCEPTED],0.8286,0.8898305084745762
Absence[A_REGISTERED],0.8284,0.8813559322033898
Absence[A_ACTIVATED],0.8284,0.9322033898305084
Absence[A_APPROVED],0.8284,0.9449152542372882
Absence[O_CANCELLED],0.7967,0.8686440677966102
Absence[A_CANCELLED],0.7855,0.9576271186440678
Absence[O_SENT_BACK],0.7514,1.0
Absence[W_Valideren aanvraag],0.7514,0.7584745762711864
