constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,0.9968253968253968
"Not Chain Succession[c(6), c(6)]",,0.20687830687830688
"Not Succession[a(5), c(6)]",,0.9021164021164021
"Not CoExistence[c(6), a(5)]",,0.0
"Alternate Precedence[c(6), b(4)]",,0.0164021164021164
Existence2[c(6)],,1.0
"Alternate Succession[c(6), a(5)]",,0.0
"Not CoExistence[a(5), b(4)]",,0.0
"Not Chain Succession[c(6), b(4)]",,0.22857142857142856
"Not Chain Succession[a(5), b(4)]",,0.05185185185185185
"Not Chain Succession[a(5), a(5)]",,0.2544973544973545
"Succession[c(6), c(6)]",,0.0
"Chain Response[c(6), b(4)]",,0.0
"Response[a(5), c(6)]",,1.0
Absence2[c(6)],,0.0
"Alternate Response[b(4), b(4)]",,0.0
"Not CoExistence[b(4), b(4)]",,0.0
