constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.17078189300411523
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.35802469135802467
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.8004115226337448
Exactly1[Assign seriousness(4)],0.8954000000000001,0.8251028806584362
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.34156378600823045
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.5
Exactly1[Take in charge ticket(5)],0.7996,0.9753086419753086
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.14814814814814814
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.2139917695473251
Absence[Wait(9)],0.7301000000000001,0.09259259259259259
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.6316872427983539
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.7818930041152263
