constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9983853606027987
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.9983853606027987
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9343379978471474
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9827771797631862
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9364908503767492
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.8756727664155005
Exactly1[Take in charge ticket(5)],0.7996,0.9596340150699677
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.2976318622174381
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.28256189451022606
Absence[Wait(9)],0.7301000000000001,0.29440258342303555
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.26103336921420883
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.8794402583423035
