constraint,support,satisfaction
"Responded Existence[a(6), c(5)]",,1.0
"Alternate Precedence[a(6), b(4)]",,0.0
"Alternate Succession[c(5), a(6)]",,0.0
"Chain Succession[c(5), a(6)]",,0.0
"Not CoExistence[a(6), b(4)]",,0.0
"Co-Existence[c(5), b(4)]",,1.0
"Alternate Precedence[a(6), c(5)]",,0.0291005291005291
"Responded Existence[b(4), b(4)]",,1.0
"Chain Succession[a(6), a(6)]",,0.0
"Chain Response[c(5), c(5)]",,0.0
"Not Chain Succession[c(5), b(4)]",,0.4433862433862434
"Succession[a(6), c(5)]",,0.0005291005291005291
