constraint,support,satisfaction
"Not Succession[a(5), a(5)]",,0.9952380952380953
"Not Chain Succession[c(6), c(6)]",,0.15132275132275133
"Not Succession[a(5), c(6)]",,0.9994708994708995
"Not CoExistence[c(6), a(5)]",,0.03439153439153439
"Alternate Precedence[c(6), b(4)]",,0.05925925925925926
Existence2[c(6)],,0.9671957671957672
"Alternate Succession[c(6), a(5)]",,0.0010582010582010583
"Not CoExistence[a(5), b(4)]",,0.0026455026455026454
"Not Chain Succession[c(6), b(4)]",,0.1037037037037037
"Not Chain Succession[a(5), b(4)]",,0.26031746031746034
"Not Chain Succession[a(5), a(5)]",,0.015343915343915344
"Succession[c(6), c(6)]",,0.04656084656084656
"Chain Response[c(6), b(4)]",,0.06455026455026455
"Response[a(5), c(6)]",,0.3925925925925926
Absence2[c(6)],,0.04656084656084656
"Alternate Response[b(4), b(4)]",,0.0010582010582010583
"Not CoExistence[b(4), b(4)]",,0.0010582010582010583
