constraint,support,satisfaction
"Chain Succession[O_Create Offer(10), O_Created(11)]",1.0,0.8307125977095073
Init[A_Create Application(4)],1.0,0.0
Absence2[A_Submitted(5)],1.0,1.0
Absence2[A_Pending(21)],1.0,1.0
Absence2[O_Accepted(20)],1.0,1.0
Absence2[A_Cancelled(25)],1.0,1.0
"Alternate Succession[A_Concept(8), A_Accepted(9)]",1.0,0.7956735139065625
"Alternate Succession[A_Create Application(4), A_Concept(8)]",1.0,1.0
"Alternate Response[A_Accepted(9), W_Complete application(7)]",1.0,1.0
"Alternate Response[A_Create Application(4), W_Complete application(7)]",1.0,1.0
"Alternate Succession[A_Create Application(4), A_Accepted(9)]",1.0,0.7956735139065625
"Succession[A_Create Application(4), W_Complete application(7)]",1.0,1.0
Exactly1[A_Create Application(4)],1.0,1.0
Exactly1[A_Concept(8)],1.0,1.0
Exactly1[A_Accepted(9)],1.0,0.7956735139065625
"Co-Existence[O_Created(11), W_Complete application(7)]",1.0,0.9994091983275768
"Chain Precedence[W_Call after offers(13), A_Complete(14)]",0.9953,1.0
"Alternate Succession[A_Concept(8), A_Complete(14)]",0.9953,0.9985911652426831
"Alternate Response[A_Create Application(4), W_Call after offers(13)]",0.9953,0.9985911652426831
"Alternate Response[A_Accepted(9), W_Call after offers(13)]",0.9953,0.9990456280676241
"Alternate Response[A_Concept(8), W_Call after offers(13)]",0.9953,0.9985911652426831
"Alternate Succession[A_Create Application(4), A_Complete(14)]",0.9953,0.9985911652426831
"Alternate Succession[A_Accepted(9), A_Complete(14)]",0.9953,0.7951736047991275
"Succession[W_Complete application(7), W_Call after offers(13)]",0.9953,0.9985911652426831
"Succession[W_Complete application(7), A_Complete(14)]",0.9953,0.9985911652426831
Exactly1[A_Complete(14)],0.9953,0.9985911652426831
"Alternate Precedence[W_Complete application(7), A_Complete(14)]",0.9953,1.0
Existence3[W_Call after offers(13)],0.9953,0.9985911652426831
"Chain Response[A_Complete(14), W_Call after offers(13)]",0.9647,0.984184693692056
"Succession[O_Sent (mail and online)(12), W_Call after offers(13)]",0.9533,0.8896109798218506
Absence2[O_Returned(17)],0.9526,0.9785039083802944
"Chain Response[A_Accepted(9), O_Create Offer(10)]",0.951,0.9666878749318306
Existence3[W_Complete application(7)],0.9409000000000001,1.0
"Chain Precedence[W_Complete application(7), A_Concept(8)]",0.8924,0.9291946918742047
Absence3[W_Handle leads(6)],0.8844,0.8953826576986003
Absence[O_Refused(23)],0.8819,0.9894110161788766
Absence[A_Denied(22)],0.8809,0.9893655698963825
"Alternate Precedence[W_Complete application(7), O_Sent (mail and online)(12)]",0.8798999999999999,0.9110161788765679
Absence3[A_Validating(16)],0.8797,0.9311034357389566
Absence2[O_Cancelled(24)],0.8773000000000001,0.9805944373750227
"Alternate Response[O_Sent (mail and online)(12), W_Call after offers(13)]",0.8632,0.8979730958007635
"Alternate Precedence[W_Complete application(7), O_Create Offer(10)]",0.8606,0.8829758225777131
"Alternate Precedence[W_Complete application(7), O_Created(11)]",0.8606,0.7136884202872205
"Alternate Succession[O_Create Offer(10), O_Sent (mail and online)(12)]",0.8286,0.8607980367205963
"Alternate Response[O_Create Offer(10), W_Call after offers(13)]",0.8206,0.8580712597709508
"Alternate Response[O_Created(11), W_Call after offers(13)]",0.8206,0.6887838574804581
Absence2[A_Incomplete(19)],0.8195,0.8288493001272496
"Chain Succession[O_Created(11), O_Sent (mail and online)(12)]",0.8088,0.6774677331394292
"Alternate Succession[A_Create Application(4), O_Sent (mail and online)(12)]",0.7685,0.8209870932557717
"Alternate Succession[A_Accepted(9), O_Sent (mail and online)(12)]",0.7685,0.6177513179421923
"Alternate Succession[A_Concept(8), O_Sent (mail and online)(12)]",0.7685,0.8209870932557717
Exactly1[O_Sent (mail and online)(12)],0.7685,0.9889565533539356
"Chain Response[O_Sent (mail and online)(12), W_Complete application(7)]",0.7652,0.8314397382294129
"Alternate Succession[O_Sent (mail and online)(12), A_Complete(14)]",0.7652,0.8217596800581712
"Alternate Response[O_Created(11), W_Complete application(7)]",0.7303000000000001,0.631430648972914
"Alternate Response[O_Create Offer(10), W_Complete application(7)]",0.7303000000000001,0.8007180512634067
"Alternate Succession[A_Create Application(4), O_Create Offer(10)]",0.7284,0.7994910016360661
"Alternate Succession[A_Concept(8), O_Created(11)]",0.7284,0.6302035993455736
"Alternate Succession[A_Accepted(9), O_Created(11)]",0.7284,0.596346118887475
"Alternate Succession[A_Concept(8), O_Create Offer(10)]",0.7284,0.7994910016360661
"Alternate Succession[A_Create Application(4), O_Created(11)]",0.7284,0.6302035993455736
"Alternate Succession[A_Accepted(9), O_Create Offer(10)]",0.7284,0.596346118887475
Exactly1[O_Create Offer(10)],0.7284,0.9994091983275768
Exactly1[O_Created(11)],0.7284,0.9994091983275768
"Alternate Succession[O_Created(11), A_Complete(14)]",0.7243,0.6297491365206326
"Alternate Succession[O_Create Offer(10), A_Complete(14)]",0.7243,0.7990365388111252
"Chain Response[A_Concept(8), W_Complete application(7)]",0.7066,0.7143246682421378
"Chain Precedence[W_Complete application(7), A_Accepted(9)]",0.7061,0.71446100708962
