prefix,generated_suffix,test_trace
[2],[ 4 15  7  3],[2 4 9 9 6 7 3]
[2],[ 4 15  7  3],[2 4 4 6 7 3]
[2],[ 4 15  7  3],[2 4 6 6 7 3]
[2],[ 4 15  7  3],[2 4 6 6 7 3]
[2],[ 4 15  7  3],[2 4 6 6 7 3]
[2],[ 4 15  7  3],[2 4 6 6 7 3]
[2],[ 4 15  7  3],[2 4 9 6 7 3]
[2],[ 4 15  7  3],[2 4 4 6 7 3]
[2],[ 4 15  7  3],[2 4 6 6 7 3]
[2],[ 4 15  7  3],[2 4 6 6 7 3]
[2],[ 4 15  7  3],[2 4 6 6 7 3]
[2],[ 4 15  7  3],[2 4 6 7 3]
[2],[ 4 15  7  3],[2 4 6 7 3]
[2],[ 4 15  7  3],[2 4 6 7 3]
[2],[ 4 15  7  3],[2 4 6 7 3]
[2],[ 4 15  7  3],[2 4 6 7 3]
[2],[ 4 15  7  3],[2 4 6 7 3]
[2],[ 4 15  7  3],[2 4 6 7 3]
[2],[ 4 15  7  3],[2 4 6 7 3]
[2],[ 4 15  7  3],[2 4 6 7 3]
[2],[ 4 15  7  3],[2 4 6 7 3]
[2],[ 4 15  7  3],[2 4 6 7 3]
[2],[ 4 15  7  3],[2 4 6 7 3]
[2],[ 4 15  7  3],[2 4 6 7 3]
[2],[ 4 15  7  3],[2 4 6 7 3]
[2],[ 4 15  7  3],[2 4 6 7 3]
[2 4],[15  7  3],[2 4 9 9 6 7 3]
[2 4],[15  7  3],[2 4 4 6 7 3]
[2 4],[15  7  3],[2 4 6 6 7 3]
[2 4],[15  7  3],[2 4 6 6 7 3]
[2 4],[15  7  3],[2 4 6 6 7 3]
[2 4],[15  7  3],[2 4 6 6 7 3]
[2 4],[15  7  3],[2 4 9 6 7 3]
[2 4],[15  7  3],[2 4 4 6 7 3]
[2 4],[15  7  3],[2 4 6 6 7 3]
[2 4],[15  7  3],[2 4 6 6 7 3]
[2 4],[15  7  3],[2 4 6 6 7 3]
[2 4],[15  7  3],[2 4 6 7 3]
[2 4],[15  7  3],[2 4 6 7 3]
[2 4],[15  7  3],[2 4 6 7 3]
[2 4],[15  7  3],[2 4 6 7 3]
[2 4],[15  7  3],[2 4 6 7 3]
[2 4],[15  7  3],[2 4 6 7 3]
[2 4],[15  7  3],[2 4 6 7 3]
[2 4],[15  7  3],[2 4 6 7 3]
[2 4],[15  7  3],[2 4 6 7 3]
[2 4],[15  7  3],[2 4 6 7 3]
[2 4],[15  7  3],[2 4 6 7 3]
[2 4],[15  7  3],[2 4 6 7 3]
[2 4],[15  7  3],[2 4 6 7 3]
[2 4],[15  7  3],[2 4 6 7 3]
[2 4],[15  7  3],[2 4 6 7 3]
[2 4 9],[15  7  3],[2 4 9 9 6 7 3]
[2 4 4],[15 15  7  3],[2 4 4 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 6 7 3]
[2 4 9],[15  7  3],[2 4 9 6 7 3]
[2 4 4],[15 15  7  3],[2 4 4 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 7 3]
[2 4 6],[16 15  7  3],[2 4 6 7 3]
[2 4 9 9],[10 10 10 10 10 10 10  4  3],[2 4 9 9 6 7 3]
[2 4 4 6],[ 2 10 10 10 10 10 10 10 10 10  4  3],[2 4 4 6 7 3]
[2 4 6 6],[12 10 10 10 10 10 10 10  4  3],[2 4 6 6 7 3]
[2 4 6 6],[12 10 10 10 10 10 10 10  4  3],[2 4 6 6 7 3]
[2 4 6 6],[12 10 10 10 10 10 10 10  4  3],[2 4 6 6 7 3]
[2 4 6 6],[12 10 10 10 10 10 10 10  4  3],[2 4 6 6 7 3]
[2 4 9 6],[12 10 10 10 10 10 10 10  4  3],[2 4 9 6 7 3]
[2 4 4 6],[ 2 10 10 10 10 10 10 10 10 10  4  3],[2 4 4 6 7 3]
[2 4 6 6],[12 10 10 10 10 10 10 10  4  3],[2 4 6 6 7 3]
[2 4 6 6],[12 10 10 10 10 10 10 10  4  3],[2 4 6 6 7 3]
[2 4 6 6],[12 10 10 10 10 10 10 10  4  3],[2 4 6 6 7 3]
[2 4 6 7],[15  3],[2 4 6 7 3]
[2 4 6 7],[15  3],[2 4 6 7 3]
[2 4 6 7],[15  3],[2 4 6 7 3]
[2 4 6 7],[15  3],[2 4 6 7 3]
[2 4 6 7],[15  3],[2 4 6 7 3]
[2 4 6 7],[15  3],[2 4 6 7 3]
[2 4 6 7],[15  3],[2 4 6 7 3]
[2 4 6 7],[15  3],[2 4 6 7 3]
[2 4 6 7],[15  3],[2 4 6 7 3]
[2 4 6 7],[15  3],[2 4 6 7 3]
[2 4 6 7],[15  3],[2 4 6 7 3]
[2 4 6 7],[15  3],[2 4 6 7 3]
[2 4 6 7],[15  3],[2 4 6 7 3]
[2 4 6 7],[15  3],[2 4 6 7 3]
[2 4 6 7],[15  3],[2 4 6 7 3]
