constraint,support,satisfaction
Absence2[A_PREACCEPTED(6)],1.0,1.0
Init[A_SUBMITTED(4)],1.0,0.0
Exactly1[A_PARTLYSUBMITTED(5)],1.0,1.0
Exactly1[A_SUBMITTED(4)],1.0,1.0
"Chain Succession[A_SUBMITTED(4), A_PARTLYSUBMITTED(5)]",1.0,1.0
Absence2[A_FINALIZED(10)],1.0,1.0
Absence2[A_ACCEPTED(8)],1.0,1.0
Absence2[A_DECLINED(22)],1.0,1.0
Absence2[O_CREATED(11)],0.8901,0.843992451247641
Absence2[O_SELECTED(9)],0.8901,0.843363388551059
Absence2[O_SENT(12)],0.8901,0.843992451247641
Absence[W_Nabellen incomplete dossiers(26)],0.8741,0.8131683791151185
Absence[O_ACCEPTED(18)],0.8286,0.9287062277206961
Absence[A_REGISTERED(16)],0.8284,0.9282868525896414
Absence[A_ACTIVATED(19)],0.8284,0.9284965401551688
Absence[A_APPROVED(17)],0.8284,0.9333193541622982
Absence[O_CANCELLED(20)],0.7967,0.592367372614804
Absence[A_CANCELLED(23)],0.7855,0.6705808345565109
Absence[O_SENT_BACK(14)],0.7514,0.7800377437617949
Absence[W_Valideren aanvraag(15)],0.7514,0.7800377437617949
