constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9815418023887079
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,0.992399565689468
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9533116178067318
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9750271444082519
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.9446254071661238
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.9250814332247557
Exactly1[Take in charge ticket(5)],0.7996,0.9554831704668838
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.9033659066232356
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.8946796959826275
Absence[Wait(9)],0.7301000000000001,0.748099891422367
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.8805646036916395
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.7166123778501629
