constraint,support,satisfaction
Absence2[A_PREACCEPTED],1.0,1.0
Init[A_SUBMITTED],1.0,1.0
Exactly1[A_PARTLYSUBMITTED],1.0,1.0
Exactly1[A_SUBMITTED],1.0,1.0
"Chain Succession[A_SUBMITTED, A_PARTLYSUBMITTED]",1.0,1.0
Absence2[A_FINALIZED],1.0,1.0
Absence2[A_ACCEPTED],1.0,1.0
Absence2[A_DECLINED],1.0,0.9957537154989384
Absence2[O_CREATED],0.8901,0.9087048832271762
Absence2[O_SELECTED],0.8901,0.7961783439490446
Absence2[O_SENT],0.8901,0.9087048832271762
Absence[W_Nabellen incomplete dossiers],0.8741,0.8874734607218684
Absence[O_ACCEPTED],0.8286,0.9278131634819533
Absence[A_REGISTERED],0.8284,0.8768577494692145
Absence[A_ACTIVATED],0.8284,0.9129511677282378
Absence[A_APPROVED],0.8284,0.921443736730361
Absence[O_CANCELLED],0.7967,0.8895966029723992
Absence[A_CANCELLED],0.7855,0.9639065817409767
Absence[O_SENT_BACK],0.7514,1.0
Absence[W_Valideren aanvraag],0.7514,0.7622080679405521
