constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,1.0
Init[Assign seriousness(4)],0.9571999999999999,0.0
Exactly1[Resolve ticket(6)],0.9133,1.0
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.9393939393939394
Exactly1[Assign seriousness(4)],0.8954000000000001,0.9844155844155844
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.929004329004329
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.8792207792207792
Exactly1[Take in charge ticket(5)],0.7996,0.974025974025974
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.32857142857142857
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.33636363636363636
Absence[Wait(9)],0.7301000000000001,0.34285714285714286
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.2779220779220779
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.9151515151515152
