constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.9303030303030303
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.048484848484848485
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,0.09393939393939393
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.8787878787878788
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.030303030303030304
Exactly1[Take in charge ticket(5)],0.7996,0.9757575757575757
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.5848484848484848
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.03333333333333333
Absence[Wait(9)],0.7301000000000001,0.10303030303030303
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.593939393939394
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,0.9818181818181818
