constraint,support,satisfaction
Exactly1[Closed(7)],0.9921,0.0
Init[Assign seriousness(4)],0.9571999999999999,1.0
Exactly1[Resolve ticket(6)],0.9133,0.0
"Chain Succession[Resolve ticket(6), Closed(7)]",0.9083,1.0
Exactly1[Assign seriousness(4)],0.8954000000000001,1.0
"Alternate Succession[Assign seriousness(4), Closed(7)]",0.8893000000000001,0.0
"Alternate Succession[Assign seriousness(4), Resolve ticket(6)]",0.8181,0.0
Exactly1[Take in charge ticket(5)],0.7996,1.0
"Alternate Succession[Take in charge ticket(5), Closed(7)]",0.7943000000000001,0.0
"Alternate Succession[Take in charge ticket(5), Resolve ticket(6)]",0.7787999999999999,0.0
Absence[Wait(9)],0.7301000000000001,0.14112903225806453
"Chain Succession[Assign seriousness(4), Take in charge ticket(5)]",0.7140000000000001,0.7338709677419355
"Chain Precedence[Take in charge ticket(5), Resolve ticket(6)]",0.7138,1.0
